sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-22_12-53-37 PM-000000,matador/texture_img/multicap-2025-02-22_12-53-37 PM-000000.tiff,matador/label/multicap-2025-02-22_12-53-37 PM-000000.txt,dirt,soil,val
multicap-2025-02-24_23-05-41-000000,matador/texture_img/multicap-2025-02-24_23-05-41-000000.tiff,matador/label/multicap-2025-02-24_23-05-41-000000.txt,wool,wool,val
multicap-2025-02-22_12-11-27-000000,matador/texture_img/multicap-2025-02-22_12-11-27-000000.tiff,matador/label/multicap-2025-02-22_12-11-27-000000.txt,brick,brick,val
multicap-2024-07-30_15-29-44-000000,matador/texture_img/multicap-2024-07-30_15-29-44-000000.tiff,matador/label/multicap-2024-07-30_15-29-44-000000.txt,timber,timber,val
multicap-2024-07-30_16-10-50-000000,matador/texture_img/multicap-2024-07-30_16-10-50-000000.tiff,matador/label/multicap-2024-07-30_16-10-50-000000.txt,timber,timber,val
multicap-2025-02-22_12-18-20 PM-000000,matador/texture_img/multicap-2025-02-22_12-18-20 PM-000000.tiff,matador/label/multicap-2025-02-22_12-18-20 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-23_21-21-55-000000,matador/texture_img/multicap-2025-02-23_21-21-55-000000.tiff,matador/label/multicap-2025-02-23_21-21-55-000000.txt,cardboard,paper,val
multicap-2024-07-31_11-40-07-000000,matador/texture_img/multicap-2024-07-31_11-40-07-000000.tiff,matador/label/multicap-2024-07-31_11-40-07-000000.txt,sandstone,shale,val
multicap-2025-02-18_14-38-07-000000,matador/texture_img/multicap-2025-02-18_14-38-07-000000.tiff,matador/label/multicap-2025-02-18_14-38-07-000000.txt,shrub,foliage,val
multicap-2025-02-25_01-05-35-000000,matador/texture_img/multicap-2025-02-25_01-05-35-000000.tiff,matador/label/multicap-2025-02-25_01-05-35-000000.txt,bread,bread,val
multicap-2025-02-23_21-29-14-000000,matador/texture_img/multicap-2025-02-23_21-29-14-000000.tiff,matador/label/multicap-2025-02-23_21-29-14-000000.txt,aluminum,generic_metal,val
multicap-2025-02-23_14-30-12-000000,matador/texture_img/multicap-2025-02-23_14-30-12-000000.tiff,matador/label/multicap-2025-02-23_14-30-12-000000.txt,flower,flower,val
multicap-2025-02-24_23-35-13-000000,matador/texture_img/multicap-2025-02-24_23-35-13-000000.tiff,matador/label/multicap-2025-02-24_23-35-13-000000.txt,fur,fur,val
multicap-2024-07-08_10-29-38-000000,matador/texture_img/multicap-2024-07-08_10-29-38-000000.tiff,matador/label/multicap-2024-07-08_10-29-38-000000.txt,marble,marble,val
multicap-2025-02-24_21-20-27-000000,matador/texture_img/multicap-2025-02-24_21-20-27-000000.tiff,matador/label/multicap-2025-02-24_21-20-27-000000.txt,paper,paper,val
multicap-2024-11-05_15-55-27-000000,matador/texture_img/multicap-2024-11-05_15-55-27-000000.tiff,matador/label/multicap-2024-11-05_15-55-27-000000.txt,carpet,carpet,val
multicap-2025-02-24_15-21-56-000000,matador/texture_img/multicap-2025-02-24_15-21-56-000000.tiff,matador/label/multicap-2025-02-24_15-21-56-000000.txt,vegetable,vegetable,val
multicap-2025-02-16_17-13-50-000000,matador/texture_img/multicap-2025-02-16_17-13-50-000000.tiff,matador/label/multicap-2025-02-16_17-13-50-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-23_17-44-25-000000,matador/texture_img/multicap-2025-02-23_17-44-25-000000.tiff,matador/label/multicap-2025-02-23_17-44-25-000000.txt,terracotta,pottery,val
multicap-2024-07-08_09-07-40-000000,matador/texture_img/multicap-2024-07-08_09-07-40-000000.tiff,matador/label/multicap-2024-07-08_09-07-40-000000.txt,marble,marble,val
multicap-2025-02-23_16-34-45-000000,matador/texture_img/multicap-2025-02-23_16-34-45-000000.tiff,matador/label/multicap-2025-02-23_16-34-45-000000.txt,flower,flower,val
multicap-2025-02-23_17-07-51-000000,matador/texture_img/multicap-2025-02-23_17-07-51-000000.tiff,matador/label/multicap-2025-02-23_17-07-51-000000.txt,brass,generic_metal,val
multicap-2025-02-23_16-02-51-000000,matador/texture_img/multicap-2025-02-23_16-02-51-000000.tiff,matador/label/multicap-2025-02-23_16-02-51-000000.txt,bronze,generic_metal,val
multicap-2025-02-17_15-29-58-000000,matador/texture_img/multicap-2025-02-17_15-29-58-000000.tiff,matador/label/multicap-2025-02-17_15-29-58-000000.txt,porcelain,pottery,val
multicap-2024-07-08_10-30-58-000000,matador/texture_img/multicap-2024-07-08_10-30-58-000000.tiff,matador/label/multicap-2024-07-08_10-30-58-000000.txt,marble,marble,val
multicap-2025-02-23_10-32-35-000000,matador/texture_img/multicap-2025-02-23_10-32-35-000000.tiff,matador/label/multicap-2025-02-23_10-32-35-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-24_23-07-00-000000,matador/texture_img/multicap-2025-02-24_23-07-00-000000.tiff,matador/label/multicap-2025-02-24_23-07-00-000000.txt,wool,wool,val
multicap-2024-07-30_14-57-03-000000,matador/texture_img/multicap-2024-07-30_14-57-03-000000.tiff,matador/label/multicap-2024-07-30_14-57-03-000000.txt,timber,timber,val
multicap-2025-02-23_10-20-14-000000,matador/texture_img/multicap-2025-02-23_10-20-14-000000.tiff,matador/label/multicap-2025-02-23_10-20-14-000000.txt,steel,generic_metal,val
multicap-2025-02-23_14-46-02-000000,matador/texture_img/multicap-2025-02-23_14-46-02-000000.tiff,matador/label/multicap-2025-02-23_14-46-02-000000.txt,shrub,foliage,val
multicap-2025-02-23_23-05-57-000000,matador/texture_img/multicap-2025-02-23_23-05-57-000000.tiff,matador/label/multicap-2025-02-23_23-05-57-000000.txt,plaster,plaster,val
multicap-2024-07-31_10-48-43-000000,matador/texture_img/multicap-2024-07-31_10-48-43-000000.tiff,matador/label/multicap-2024-07-31_10-48-43-000000.txt,gravel,gravel,val
multicap-2025-02-25_13-17-21-000000,matador/texture_img/multicap-2025-02-25_13-17-21-000000.tiff,matador/label/multicap-2025-02-25_13-17-21-000000.txt,moss,moss,val
multicap-2024-07-27_18-13-25-000000,matador/texture_img/multicap-2024-07-27_18-13-25-000000.tiff,matador/label/multicap-2024-07-27_18-13-25-000000.txt,shrub,foliage,val
multicap-2024-06-20_16-34-58-000000,matador/texture_img/multicap-2024-06-20_16-34-58-000000.tiff,matador/label/multicap-2024-06-20_16-34-58-000000.txt,soil,soil,val
multicap-2025-02-23_15-12-39-000000,matador/texture_img/multicap-2025-02-23_15-12-39-000000.tiff,matador/label/multicap-2025-02-23_15-12-39-000000.txt,shrub,foliage,val
multicap-2025-02-23_16-25-14-000000,matador/texture_img/multicap-2025-02-23_16-25-14-000000.tiff,matador/label/multicap-2025-02-23_16-25-14-000000.txt,flower,flower,val
multicap-2025-02-20_11-29-10-000000,matador/texture_img/multicap-2025-02-20_11-29-10-000000.tiff,matador/label/multicap-2025-02-20_11-29-10-000000.txt,asphalt,asphalt,val
multicap-2024-07-31_11-57-05-000000,matador/texture_img/multicap-2024-07-31_11-57-05-000000.tiff,matador/label/multicap-2024-07-31_11-57-05-000000.txt,shale,shale,val
multicap-2024-07-27_17-58-43-000000,matador/texture_img/multicap-2024-07-27_17-58-43-000000.tiff,matador/label/multicap-2024-07-27_17-58-43-000000.txt,tree_bark,tree_bark,val
multicap-2024-11-05_16-16-35-000000,matador/texture_img/multicap-2024-11-05_16-16-35-000000.tiff,matador/label/multicap-2024-11-05_16-16-35-000000.txt,carpet,carpet,val
multicap-2025-02-22_11-58-04-000000,matador/texture_img/multicap-2025-02-22_11-58-04-000000.tiff,matador/label/multicap-2025-02-22_11-58-04-000000.txt,sandstone,shale,val
multicap-2025-02-24_22-00-50-000000,matador/texture_img/multicap-2025-02-24_22-00-50-000000.tiff,matador/label/multicap-2025-02-24_22-00-50-000000.txt,cotton,natural_fiber,val
multicap-2025-02-17_11-15-34-000000,matador/texture_img/multicap-2025-02-17_11-15-34-000000.tiff,matador/label/multicap-2025-02-17_11-15-34-000000.txt,suede,suede,val
multicap-2024-06-20_17-02-02-000000,matador/texture_img/multicap-2024-06-20_17-02-02-000000.tiff,matador/label/multicap-2024-06-20_17-02-02-000000.txt,soil,soil,val
multicap-2024-07-08_10-56-22-000000,matador/texture_img/multicap-2024-07-08_10-56-22-000000.tiff,matador/label/multicap-2024-07-08_10-56-22-000000.txt,quartz,marble,val
multicap-2025-02-22_13-01-33-000000,matador/texture_img/multicap-2025-02-22_13-01-33-000000.tiff,matador/label/multicap-2025-02-22_13-01-33-000000.txt,asphalt,asphalt,val
multicap-2025-02-18_10-48-58-000000,matador/texture_img/multicap-2025-02-18_10-48-58-000000.tiff,matador/label/multicap-2025-02-18_10-48-58-000000.txt,ivy,ivy,val
multicap-2025-02-23_10-15-00-000000,matador/texture_img/multicap-2025-02-23_10-15-00-000000.tiff,matador/label/multicap-2025-02-23_10-15-00-000000.txt,limestone,limestone,val
multicap-2025-02-23_14-28-34-000000,matador/texture_img/multicap-2025-02-23_14-28-34-000000.tiff,matador/label/multicap-2025-02-23_14-28-34-000000.txt,flower,flower,val
multicap-2025-02-24_15-42-26-000000,matador/texture_img/multicap-2025-02-24_15-42-26-000000.tiff,matador/label/multicap-2025-02-24_15-42-26-000000.txt,porcelain,pottery,val
multicap-2025-02-17_11-25-44-000000,matador/texture_img/multicap-2025-02-17_11-25-44-000000.tiff,matador/label/multicap-2025-02-17_11-25-44-000000.txt,leather,leather,val
multicap-2024-07-27_18-02-00-000000,matador/texture_img/multicap-2024-07-27_18-02-00-000000.tiff,matador/label/multicap-2024-07-27_18-02-00-000000.txt,ivy,ivy,val
multicap-2024-07-30_15-44-41-000000,matador/texture_img/multicap-2024-07-30_15-44-41-000000.tiff,matador/label/multicap-2024-07-30_15-44-41-000000.txt,timber,timber,val
multicap-2024-07-30_14-29-32-000000,matador/texture_img/multicap-2024-07-30_14-29-32-000000.tiff,matador/label/multicap-2024-07-30_14-29-32-000000.txt,timber,timber,val
multicap-2025-02-23_21-33-30-000000,matador/texture_img/multicap-2025-02-23_21-33-30-000000.tiff,matador/label/multicap-2025-02-23_21-33-30-000000.txt,cardboard,paper,val
multicap-2024-07-24_16-59-03-000000,matador/texture_img/multicap-2024-07-24_16-59-03-000000.tiff,matador/label/multicap-2024-07-24_16-59-03-000000.txt,leather,leather,val
multicap-2025-02-25_22-45-45-000000,matador/texture_img/multicap-2025-02-25_22-45-45-000000.tiff,matador/label/multicap-2025-02-25_22-45-45-000000.txt,paper,paper,val
multicap-2024-11-05_20-15-30-000000,matador/texture_img/multicap-2024-11-05_20-15-30-000000.tiff,matador/label/multicap-2024-11-05_20-15-30-000000.txt,leather,leather,val
multicap-2024-07-30_15-08-21-000000,matador/texture_img/multicap-2024-07-30_15-08-21-000000.tiff,matador/label/multicap-2024-07-30_15-08-21-000000.txt,timber,timber,val
multicap-2024-07-31_11-19-12-000000,matador/texture_img/multicap-2024-07-31_11-19-12-000000.tiff,matador/label/multicap-2024-07-31_11-19-12-000000.txt,sandstone,shale,val
multicap-2025-02-24_20-51-27-000000,matador/texture_img/multicap-2025-02-24_20-51-27-000000.tiff,matador/label/multicap-2025-02-24_20-51-27-000000.txt,nylon,nylon,val
multicap-2025-02-25_00-27-56-000000,matador/texture_img/multicap-2025-02-25_00-27-56-000000.tiff,matador/label/multicap-2025-02-25_00-27-56-000000.txt,wax,wax,val
multicap-2025-02-23_13-43-34-000000,matador/texture_img/multicap-2025-02-23_13-43-34-000000.tiff,matador/label/multicap-2025-02-23_13-43-34-000000.txt,tree_bark,tree_bark,val
multicap-2024-11-05_14-29-26-000000,matador/texture_img/multicap-2024-11-05_14-29-26-000000.tiff,matador/label/multicap-2024-11-05_14-29-26-000000.txt,paper,paper,val
multicap-2024-07-31_11-59-07-000000,matador/texture_img/multicap-2024-07-31_11-59-07-000000.tiff,matador/label/multicap-2024-07-31_11-59-07-000000.txt,sandstone,shale,val
multicap-2025-02-16_17-24-02-000000,matador/texture_img/multicap-2025-02-16_17-24-02-000000.tiff,matador/label/multicap-2025-02-16_17-24-02-000000.txt,shrub,foliage,val
multicap-2025-02-17_11-20-10-000000,matador/texture_img/multicap-2025-02-17_11-20-10-000000.tiff,matador/label/multicap-2025-02-17_11-20-10-000000.txt,plaster,plaster,val
multicap-2025-02-23_11-35-12-000000,matador/texture_img/multicap-2025-02-23_11-35-12-000000.tiff,matador/label/multicap-2025-02-23_11-35-12-000000.txt,copper,generic_metal,val
multicap-2025-02-18_11-24-36-000000,matador/texture_img/multicap-2025-02-18_11-24-36-000000.tiff,matador/label/multicap-2025-02-18_11-24-36-000000.txt,ivy,ivy,val
multicap-2025-02-23_15-00-00-000000,matador/texture_img/multicap-2025-02-23_15-00-00-000000.tiff,matador/label/multicap-2025-02-23_15-00-00-000000.txt,foliage,foliage,val
multicap-2024-07-31_10-59-15-000000,matador/texture_img/multicap-2024-07-31_10-59-15-000000.tiff,matador/label/multicap-2024-07-31_10-59-15-000000.txt,sand,sand,val
multicap-2024-07-31_11-53-21-000000,matador/texture_img/multicap-2024-07-31_11-53-21-000000.tiff,matador/label/multicap-2024-07-31_11-53-21-000000.txt,shale,shale,val
multicap-2025-02-16_13-08-21-000000,matador/texture_img/multicap-2025-02-16_13-08-21-000000.tiff,matador/label/multicap-2025-02-16_13-08-21-000000.txt,steel,generic_metal,val
multicap-2025-02-23_21-12-58-000000,matador/texture_img/multicap-2025-02-23_21-12-58-000000.tiff,matador/label/multicap-2025-02-23_21-12-58-000000.txt,cardboard,paper,val
multicap-2025-02-22_12-47-21 PM-000000,matador/texture_img/multicap-2025-02-22_12-47-21 PM-000000.tiff,matador/label/multicap-2025-02-22_12-47-21 PM-000000.txt,grass,grass,val
multicap-2025-02-17_11-15-53-000000,matador/texture_img/multicap-2025-02-17_11-15-53-000000.tiff,matador/label/multicap-2025-02-17_11-15-53-000000.txt,suede,suede,val
multicap-2024-07-30_15-19-29-000000,matador/texture_img/multicap-2024-07-30_15-19-29-000000.tiff,matador/label/multicap-2024-07-30_15-19-29-000000.txt,timber,timber,val
multicap-2024-07-31_11-23-56-000000,matador/texture_img/multicap-2024-07-31_11-23-56-000000.tiff,matador/label/multicap-2024-07-31_11-23-56-000000.txt,sandstone,shale,val
multicap-2025-02-24_15-14-45-000000,matador/texture_img/multicap-2025-02-24_15-14-45-000000.tiff,matador/label/multicap-2025-02-24_15-14-45-000000.txt,vegetable,vegetable,val
multicap-2025-02-18_10-39-13-000000,matador/texture_img/multicap-2025-02-18_10-39-13-000000.tiff,matador/label/multicap-2025-02-18_10-39-13-000000.txt,soil,soil,val
multicap-2024-07-30_15-48-25-000000,matador/texture_img/multicap-2024-07-30_15-48-25-000000.tiff,matador/label/multicap-2024-07-30_15-48-25-000000.txt,timber,timber,val
multicap-2025-02-24_14-50-56-000000,matador/texture_img/multicap-2025-02-24_14-50-56-000000.tiff,matador/label/multicap-2025-02-24_14-50-56-000000.txt,soil,soil,val
multicap-2025-02-22_12-21-50-000000,matador/texture_img/multicap-2025-02-22_12-21-50-000000.tiff,matador/label/multicap-2025-02-22_12-21-50-000000.txt,brick,brick,val
multicap-2024-07-30_14-57-58-000000,matador/texture_img/multicap-2024-07-30_14-57-58-000000.tiff,matador/label/multicap-2024-07-30_14-57-58-000000.txt,timber,timber,val
multicap-2025-02-23_16-05-33-000000,matador/texture_img/multicap-2025-02-23_16-05-33-000000.tiff,matador/label/multicap-2025-02-23_16-05-33-000000.txt,bronze,generic_metal,val
multicap-2024-07-31_11-37-55-000000,matador/texture_img/multicap-2024-07-31_11-37-55-000000.tiff,matador/label/multicap-2024-07-31_11-37-55-000000.txt,sandstone,shale,val
multicap-2025-02-22_13-03-39-000000,matador/texture_img/multicap-2025-02-22_13-03-39-000000.tiff,matador/label/multicap-2025-02-22_13-03-39-000000.txt,asphalt,asphalt,val
multicap-2025-02-23_16-26-47-000000,matador/texture_img/multicap-2025-02-23_16-26-47-000000.tiff,matador/label/multicap-2025-02-23_16-26-47-000000.txt,stoneware,pottery,val
multicap-2024-06-20_16-34-05-000000,matador/texture_img/multicap-2024-06-20_16-34-05-000000.tiff,matador/label/multicap-2024-06-20_16-34-05-000000.txt,carpet,carpet,val
multicap-2025-02-23_22-47-54-000000,matador/texture_img/multicap-2025-02-23_22-47-54-000000.tiff,matador/label/multicap-2025-02-23_22-47-54-000000.txt,straw,straw,val
multicap-2025-02-25_00-09-19-000000,matador/texture_img/multicap-2025-02-25_00-09-19-000000.tiff,matador/label/multicap-2025-02-25_00-09-19-000000.txt,carbon_fiber,carbon_fiber,val
multicap-2024-07-30_16-00-32-000000,matador/texture_img/multicap-2024-07-30_16-00-32-000000.tiff,matador/label/multicap-2024-07-30_16-00-32-000000.txt,timber,timber,val
multicap-2025-02-20_11-12-17-000000,matador/texture_img/multicap-2025-02-20_11-12-17-000000.tiff,matador/label/multicap-2025-02-20_11-12-17-000000.txt,cement,concrete,val
multicap-2025-02-25_00-21-01-000000,matador/texture_img/multicap-2025-02-25_00-21-01-000000.tiff,matador/label/multicap-2025-02-25_00-21-01-000000.txt,wax,wax,val
multicap-2025-02-22_12-19-25-000000,matador/texture_img/multicap-2025-02-22_12-19-25-000000.tiff,matador/label/multicap-2025-02-22_12-19-25-000000.txt,brick,brick,val
multicap-2024-06-20_16-26-09-000000,matador/texture_img/multicap-2024-06-20_16-26-09-000000.tiff,matador/label/multicap-2024-06-20_16-26-09-000000.txt,dirt,soil,val
multicap-2024-07-08_09-24-29-000000,matador/texture_img/multicap-2024-07-08_09-24-29-000000.tiff,matador/label/multicap-2024-07-08_09-24-29-000000.txt,marble,marble,val
multicap-2024-07-30_15-14-36-000000,matador/texture_img/multicap-2024-07-30_15-14-36-000000.tiff,matador/label/multicap-2024-07-30_15-14-36-000000.txt,timber,timber,val
multicap-2025-02-23_15-47-13-000000,matador/texture_img/multicap-2025-02-23_15-47-13-000000.tiff,matador/label/multicap-2025-02-23_15-47-13-000000.txt,cement,concrete,val
multicap-2025-02-22_12-37-18-000000,matador/texture_img/multicap-2025-02-22_12-37-18-000000.tiff,matador/label/multicap-2025-02-22_12-37-18-000000.txt,dirt,soil,val
multicap-2024-06-20_16-32-52-000000,matador/texture_img/multicap-2024-06-20_16-32-52-000000.tiff,matador/label/multicap-2024-06-20_16-32-52-000000.txt,brick,brick,val
multicap-2025-02-24_15-25-37-000000,matador/texture_img/multicap-2025-02-24_15-25-37-000000.tiff,matador/label/multicap-2025-02-24_15-25-37-000000.txt,stoneware,pottery,val
multicap-2024-07-24_15-34-27-000000,matador/texture_img/multicap-2024-07-24_15-34-27-000000.tiff,matador/label/multicap-2024-07-24_15-34-27-000000.txt,linen,natural_fiber,val
multicap-2025-02-20_11-29-55-000000,matador/texture_img/multicap-2025-02-20_11-29-55-000000.tiff,matador/label/multicap-2025-02-20_11-29-55-000000.txt,ivy,ivy,val
multicap-2025-02-23_16-41-17-000000,matador/texture_img/multicap-2025-02-23_16-41-17-000000.tiff,matador/label/multicap-2025-02-23_16-41-17-000000.txt,steel,generic_metal,val
multicap-2025-02-23_15-47-42-000000,matador/texture_img/multicap-2025-02-23_15-47-42-000000.tiff,matador/label/multicap-2025-02-23_15-47-42-000000.txt,cement,concrete,val
multicap-2024-07-30_16-18-36-000000,matador/texture_img/multicap-2024-07-30_16-18-36-000000.tiff,matador/label/multicap-2024-07-30_16-18-36-000000.txt,timber,timber,val
multicap-2024-07-31_10-55-23-000000,matador/texture_img/multicap-2024-07-31_10-55-23-000000.tiff,matador/label/multicap-2024-07-31_10-55-23-000000.txt,gravel,gravel,val
multicap-2025-02-23_15-58-23-000000,matador/texture_img/multicap-2025-02-23_15-58-23-000000.tiff,matador/label/multicap-2025-02-23_15-58-23-000000.txt,iron,generic_metal,val
multicap-2025-02-23_16-13-02-000000,matador/texture_img/multicap-2025-02-23_16-13-02-000000.tiff,matador/label/multicap-2025-02-23_16-13-02-000000.txt,copper,generic_metal,val
multicap-2025-02-25_01-05-58-000000,matador/texture_img/multicap-2025-02-25_01-05-58-000000.tiff,matador/label/multicap-2025-02-25_01-05-58-000000.txt,bread,bread,val
multicap-2024-06-20_17-04-23-000000,matador/texture_img/multicap-2024-06-20_17-04-23-000000.tiff,matador/label/multicap-2024-06-20_17-04-23-000000.txt,tree_bark,tree_bark,val
multicap-2024-07-30_15-55-48-000000,matador/texture_img/multicap-2024-07-30_15-55-48-000000.tiff,matador/label/multicap-2024-07-30_15-55-48-000000.txt,timber,timber,val
multicap-2025-02-25_13-20-50-000000,matador/texture_img/multicap-2025-02-25_13-20-50-000000.tiff,matador/label/multicap-2025-02-25_13-20-50-000000.txt,moss,moss,val
multicap-2025-02-23_11-02-42-000000,matador/texture_img/multicap-2025-02-23_11-02-42-000000.tiff,matador/label/multicap-2025-02-23_11-02-42-000000.txt,cement,concrete,val
multicap-2025-02-22_12-35-57-000000,matador/texture_img/multicap-2025-02-22_12-35-57-000000.tiff,matador/label/multicap-2025-02-22_12-35-57-000000.txt,grass,grass,val
multicap-2025-02-20_18-33-14-000000,matador/texture_img/multicap-2025-02-20_18-33-14-000000.tiff,matador/label/multicap-2025-02-20_18-33-14-000000.txt,porcelain,pottery,val
multicap-2025-02-25_01-14-58-000000,matador/texture_img/multicap-2025-02-25_01-14-58-000000.tiff,matador/label/multicap-2025-02-25_01-14-58-000000.txt,aluminum,generic_metal,val
multicap-2025-02-22_12-22-48-000000,matador/texture_img/multicap-2025-02-22_12-22-48-000000.tiff,matador/label/multicap-2025-02-22_12-22-48-000000.txt,brick,brick,val
multicap-2024-11-05_16-35-07-000000,matador/texture_img/multicap-2024-11-05_16-35-07-000000.tiff,matador/label/multicap-2024-11-05_16-35-07-000000.txt,carpet,carpet,val
multicap-2024-11-05_13-34-14-000000,matador/texture_img/multicap-2024-11-05_13-34-14-000000.tiff,matador/label/multicap-2024-11-05_13-34-14-000000.txt,cotton,natural_fiber,val
multicap-2025-02-17_15-30-58-000000,matador/texture_img/multicap-2025-02-17_15-30-58-000000.tiff,matador/label/multicap-2025-02-17_15-30-58-000000.txt,porcelain,pottery,val
multicap-2025-02-24_15-09-45-000000,matador/texture_img/multicap-2025-02-24_15-09-45-000000.tiff,matador/label/multicap-2025-02-24_15-09-45-000000.txt,fruit,fruit,val
multicap-2024-11-05_20-21-31-000000,matador/texture_img/multicap-2024-11-05_20-21-31-000000.tiff,matador/label/multicap-2024-11-05_20-21-31-000000.txt,suede,suede,val
multicap-2024-09-16_20-56-49-000000,matador/texture_img/multicap-2024-09-16_20-56-49-000000.tiff,matador/label/multicap-2024-09-16_20-56-49-000000.txt,polyester,satin,val
multicap-2024-07-30_14-21-21-000000,matador/texture_img/multicap-2024-07-30_14-21-21-000000.tiff,matador/label/multicap-2024-07-30_14-21-21-000000.txt,timber,timber,val
multicap-2025-02-24_21-03-26-000000,matador/texture_img/multicap-2025-02-24_21-03-26-000000.tiff,matador/label/multicap-2025-02-24_21-03-26-000000.txt,foam,foam,val
multicap-2025-02-20_11-27-48-000000,matador/texture_img/multicap-2025-02-20_11-27-48-000000.tiff,matador/label/multicap-2025-02-20_11-27-48-000000.txt,asphalt,asphalt,val
multicap-2024-07-24_17-03-34-000000,matador/texture_img/multicap-2024-07-24_17-03-34-000000.tiff,matador/label/multicap-2024-07-24_17-03-34-000000.txt,timber,timber,val
multicap-2025-02-23_16-48-28-000000,matador/texture_img/multicap-2025-02-23_16-48-28-000000.tiff,matador/label/multicap-2025-02-23_16-48-28-000000.txt,copper,generic_metal,val
multicap-2024-07-24_18-06-39-000000,matador/texture_img/multicap-2024-07-24_18-06-39-000000.tiff,matador/label/multicap-2024-07-24_18-06-39-000000.txt,fruit,fruit,val
multicap-2024-11-05_15-54-59-000000,matador/texture_img/multicap-2024-11-05_15-54-59-000000.tiff,matador/label/multicap-2024-11-05_15-54-59-000000.txt,carpet,carpet,val
multicap-2025-02-22_16-00-48-000000,matador/texture_img/multicap-2025-02-22_16-00-48-000000.tiff,matador/label/multicap-2025-02-22_16-00-48-000000.txt,gravel,gravel,val
multicap-2024-07-30_14-31-18-000000,matador/texture_img/multicap-2024-07-30_14-31-18-000000.tiff,matador/label/multicap-2024-07-30_14-31-18-000000.txt,timber,timber,val
multicap-2024-07-30_16-05-21-000000,matador/texture_img/multicap-2024-07-30_16-05-21-000000.tiff,matador/label/multicap-2024-07-30_16-05-21-000000.txt,timber,timber,val
multicap-2024-11-05_20-18-30-000000,matador/texture_img/multicap-2024-11-05_20-18-30-000000.tiff,matador/label/multicap-2024-11-05_20-18-30-000000.txt,suede,suede,val
multicap-2024-11-05_15-54-09-000000,matador/texture_img/multicap-2024-11-05_15-54-09-000000.tiff,matador/label/multicap-2024-11-05_15-54-09-000000.txt,carpet,carpet,val
multicap-2024-11-05_16-25-04-000000,matador/texture_img/multicap-2024-11-05_16-25-04-000000.tiff,matador/label/multicap-2024-11-05_16-25-04-000000.txt,carpet,carpet,val
multicap-2025-02-20_11-10-26-000000,matador/texture_img/multicap-2025-02-20_11-10-26-000000.tiff,matador/label/multicap-2025-02-20_11-10-26-000000.txt,concrete,concrete,val
multicap-2025-02-23_17-44-56-000000,matador/texture_img/multicap-2025-02-23_17-44-56-000000.tiff,matador/label/multicap-2025-02-23_17-44-56-000000.txt,terracotta,pottery,val
multicap-2025-02-22_12-17-46 PM-000000,matador/texture_img/multicap-2025-02-22_12-17-46 PM-000000.tiff,matador/label/multicap-2025-02-22_12-17-46 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-23_16-51-50-000000,matador/texture_img/multicap-2025-02-23_16-51-50-000000.tiff,matador/label/multicap-2025-02-23_16-51-50-000000.txt,iron,generic_metal,val
multicap-2025-02-18_10-45-23-000000,matador/texture_img/multicap-2025-02-18_10-45-23-000000.tiff,matador/label/multicap-2025-02-18_10-45-23-000000.txt,cement,concrete,val
multicap-2024-07-30_15-15-10-000000,matador/texture_img/multicap-2024-07-30_15-15-10-000000.tiff,matador/label/multicap-2024-07-30_15-15-10-000000.txt,timber,timber,val
multicap-2024-07-30_15-34-23-000000,matador/texture_img/multicap-2024-07-30_15-34-23-000000.tiff,matador/label/multicap-2024-07-30_15-34-23-000000.txt,timber,timber,val
multicap-2025-02-23_17-26-52-000000,matador/texture_img/multicap-2025-02-23_17-26-52-000000.tiff,matador/label/multicap-2025-02-23_17-26-52-000000.txt,cement,concrete,val
multicap-2025-02-23_11-49-07-000000,matador/texture_img/multicap-2025-02-23_11-49-07-000000.tiff,matador/label/multicap-2025-02-23_11-49-07-000000.txt,iron,generic_metal,val
multicap-2025-02-25_15-47-00-000000,matador/texture_img/multicap-2025-02-25_15-47-00-000000.tiff,matador/label/multicap-2025-02-25_15-47-00-000000.txt,foliage,foliage,val
multicap-2025-02-23_10-33-42-000000,matador/texture_img/multicap-2025-02-23_10-33-42-000000.tiff,matador/label/multicap-2025-02-23_10-33-42-000000.txt,granite,granite,val
multicap-2025-02-23_1-55-42 PM-000000,matador/texture_img/multicap-2025-02-23_1-55-42 PM-000000.tiff,matador/label/multicap-2025-02-23_1-55-42 PM-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-24_21-03-00-000000,matador/texture_img/multicap-2025-02-24_21-03-00-000000.tiff,matador/label/multicap-2025-02-24_21-03-00-000000.txt,foam,foam,val
multicap-2025-02-23_11-22-30-000000,matador/texture_img/multicap-2025-02-23_11-22-30-000000.tiff,matador/label/multicap-2025-02-23_11-22-30-000000.txt,copper,generic_metal,val
multicap-2025-02-17_11-46-44-000000,matador/texture_img/multicap-2025-02-17_11-46-44-000000.tiff,matador/label/multicap-2025-02-17_11-46-44-000000.txt,cotton,natural_fiber,val
multicap-2025-02-22_12-11-37-000000,matador/texture_img/multicap-2025-02-22_12-11-37-000000.tiff,matador/label/multicap-2025-02-22_12-11-37-000000.txt,brick,brick,val
