sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-23_16-45-12-000000,matador/texture_img/multicap-2025-02-23_16-45-12-000000.tiff,matador/label/multicap-2025-02-23_16-45-12-000000.txt,bronze,generic_metal,test
multicap-2025-02-16_13-29-04-000000,matador/texture_img/multicap-2025-02-16_13-29-04-000000.tiff,matador/label/multicap-2025-02-16_13-29-04-000000.txt,straw,straw,test
multicap-2025-02-23_14-40-52-000000,matador/texture_img/multicap-2025-02-23_14-40-52-000000.tiff,matador/label/multicap-2025-02-23_14-40-52-000000.txt,terracotta,pottery,test
multicap-2024-07-27_17-52-50-000000,matador/texture_img/multicap-2024-07-27_17-52-50-000000.tiff,matador/label/multicap-2024-07-27_17-52-50-000000.txt,ivy,ivy,test
multicap-2024-07-30_16-16-03-000000,matador/texture_img/multicap-2024-07-30_16-16-03-000000.tiff,matador/label/multicap-2024-07-30_16-16-03-000000.txt,timber,timber,test
multicap-2024-07-30_16-16-59-000000,matador/texture_img/multicap-2024-07-30_16-16-59-000000.tiff,matador/label/multicap-2024-07-30_16-16-59-000000.txt,timber,timber,test
multicap-2025-02-24_15-22-50-000000,matador/texture_img/multicap-2025-02-24_15-22-50-000000.tiff,matador/label/multicap-2025-02-24_15-22-50-000000.txt,vegetable,vegetable,test
multicap-2025-02-17_12-13-19-000000,matador/texture_img/multicap-2025-02-17_12-13-19-000000.tiff,matador/label/multicap-2025-02-17_12-13-19-000000.txt,cardboard,paper,test
multicap-2025-02-23_10-26-47-000000,matador/texture_img/multicap-2025-02-23_10-26-47-000000.tiff,matador/label/multicap-2025-02-23_10-26-47-000000.txt,steel,generic_metal,test
multicap-2025-02-23_17-50-39-000000,matador/texture_img/multicap-2025-02-23_17-50-39-000000.tiff,matador/label/multicap-2025-02-23_17-50-39-000000.txt,soil,soil,test
multicap-2025-02-18_10-49-34-000000,matador/texture_img/multicap-2025-02-18_10-49-34-000000.tiff,matador/label/multicap-2025-02-18_10-49-34-000000.txt,ivy,ivy,test
multicap-2025-02-23_16-08-27-000000,matador/texture_img/multicap-2025-02-23_16-08-27-000000.tiff,matador/label/multicap-2025-02-23_16-08-27-000000.txt,nylon,nylon,test
multicap-2025-02-24_14-49-49-000000,matador/texture_img/multicap-2025-02-24_14-49-49-000000.tiff,matador/label/multicap-2025-02-24_14-49-49-000000.txt,soil,soil,test
multicap-2025-02-23_11-29-55-000000,matador/texture_img/multicap-2025-02-23_11-29-55-000000.tiff,matador/label/multicap-2025-02-23_11-29-55-000000.txt,moss,moss,test
multicap-2024-07-30_16-24-19-000000,matador/texture_img/multicap-2024-07-30_16-24-19-000000.tiff,matador/label/multicap-2024-07-30_16-24-19-000000.txt,timber,timber,test
multicap-2024-07-30_14-56-51-000000,matador/texture_img/multicap-2024-07-30_14-56-51-000000.tiff,matador/label/multicap-2024-07-30_14-56-51-000000.txt,timber,timber,test
multicap-2024-09-16_21-09-21-000000,matador/texture_img/multicap-2024-09-16_21-09-21-000000.tiff,matador/label/multicap-2024-09-16_21-09-21-000000.txt,linen,natural_fiber,test
multicap-2025-02-23_14-26-28-000000,matador/texture_img/multicap-2025-02-23_14-26-28-000000.tiff,matador/label/multicap-2025-02-23_14-26-28-000000.txt,foliage,foliage,test
multicap-2025-02-25_01-20-54-000000,matador/texture_img/multicap-2025-02-25_01-20-54-000000.tiff,matador/label/multicap-2025-02-25_01-20-54-000000.txt,aluminum,generic_metal,test
multicap-2025-02-23_21-31-32-000000,matador/texture_img/multicap-2025-02-23_21-31-32-000000.tiff,matador/label/multicap-2025-02-23_21-31-32-000000.txt,cardboard,paper,test
multicap-2025-02-23_13-21-34-000000,matador/texture_img/multicap-2025-02-23_13-21-34-000000.tiff,matador/label/multicap-2025-02-23_13-21-34-000000.txt,shale,shale,test
multicap-2025-02-18_23-15-29-000000,matador/texture_img/multicap-2025-02-18_23-15-29-000000.tiff,matador/label/multicap-2025-02-18_23-15-29-000000.txt,steel,generic_metal,test
multicap-2024-11-05_14-11-57-000000,matador/texture_img/multicap-2024-11-05_14-11-57-000000.tiff,matador/label/multicap-2024-11-05_14-11-57-000000.txt,steel,generic_metal,test
multicap-2025-02-20_18-27-57-000000,matador/texture_img/multicap-2025-02-20_18-27-57-000000.tiff,matador/label/multicap-2025-02-20_18-27-57-000000.txt,porcelain,pottery,test
multicap-2024-07-08_09-03-53-000000,matador/texture_img/multicap-2024-07-08_09-03-53-000000.tiff,matador/label/multicap-2024-07-08_09-03-53-000000.txt,granite,granite,test
multicap-2025-02-25_00-22-47-000000,matador/texture_img/multicap-2025-02-25_00-22-47-000000.tiff,matador/label/multicap-2025-02-25_00-22-47-000000.txt,wax,wax,test
multicap-2025-02-23_15-29-51-000000,matador/texture_img/multicap-2025-02-23_15-29-51-000000.tiff,matador/label/multicap-2025-02-23_15-29-51-000000.txt,shrub,foliage,test
multicap-2025-02-23_16-33-03-000000,matador/texture_img/multicap-2025-02-23_16-33-03-000000.tiff,matador/label/multicap-2025-02-23_16-33-03-000000.txt,flower,flower,test
multicap-2025-02-24_15-19-35-000000,matador/texture_img/multicap-2025-02-24_15-19-35-000000.tiff,matador/label/multicap-2025-02-24_15-19-35-000000.txt,vegetable,vegetable,test
multicap-2025-02-23_16-24-07-000000,matador/texture_img/multicap-2025-02-23_16-24-07-000000.tiff,matador/label/multicap-2025-02-23_16-24-07-000000.txt,brass,generic_metal,test
multicap-2024-07-30_15-42-02-000000,matador/texture_img/multicap-2024-07-30_15-42-02-000000.tiff,matador/label/multicap-2024-07-30_15-42-02-000000.txt,timber,timber,test
multicap-2025-02-24_21-22-05-000000,matador/texture_img/multicap-2025-02-24_21-22-05-000000.tiff,matador/label/multicap-2025-02-24_21-22-05-000000.txt,paper,paper,test
multicap-2024-11-05_13-42-59-000000,matador/texture_img/multicap-2024-11-05_13-42-59-000000.tiff,matador/label/multicap-2024-11-05_13-42-59-000000.txt,cotton,natural_fiber,test
multicap-2024-07-31_11-36-17-000000,matador/texture_img/multicap-2024-07-31_11-36-17-000000.tiff,matador/label/multicap-2024-07-31_11-36-17-000000.txt,sand,sand,test
multicap-2025-02-24_22-54-05-000000,matador/texture_img/multicap-2025-02-24_22-54-05-000000.tiff,matador/label/multicap-2025-02-24_22-54-05-000000.txt,wool,wool,test
multicap-2025-02-23_14-59-06-000000,matador/texture_img/multicap-2025-02-23_14-59-06-000000.tiff,matador/label/multicap-2025-02-23_14-59-06-000000.txt,foliage,foliage,test
multicap-2025-02-25_00-50-22-000000,matador/texture_img/multicap-2025-02-25_00-50-22-000000.tiff,matador/label/multicap-2025-02-25_00-50-22-000000.txt,bread,bread,test
multicap-2025-02-17_13-40-26-000000,matador/texture_img/multicap-2025-02-17_13-40-26-000000.tiff,matador/label/multicap-2025-02-17_13-40-26-000000.txt,tree_bark,tree_bark,test
multicap-2024-07-30_15-11-13-000000,matador/texture_img/multicap-2024-07-30_15-11-13-000000.tiff,matador/label/multicap-2024-07-30_15-11-13-000000.txt,timber,timber,test
multicap-2025-02-16_12-59-50-000000,matador/texture_img/multicap-2025-02-16_12-59-50-000000.tiff,matador/label/multicap-2025-02-16_12-59-50-000000.txt,flower,flower,test
multicap-2024-07-08_09-20-11-000000,matador/texture_img/multicap-2024-07-08_09-20-11-000000.tiff,matador/label/multicap-2024-07-08_09-20-11-000000.txt,marble,marble,test
multicap-2025-02-23_21-30-25-000000,matador/texture_img/multicap-2025-02-23_21-30-25-000000.tiff,matador/label/multicap-2025-02-23_21-30-25-000000.txt,aluminum,generic_metal,test
multicap-2025-02-19_15-45-24-000000,matador/texture_img/multicap-2025-02-19_15-45-24-000000.tiff,matador/label/multicap-2025-02-19_15-45-24-000000.txt,brick,brick,test
multicap-2025-02-24_7-46-57 PM-000000,matador/texture_img/multicap-2025-02-24_7-46-57 PM-000000.tiff,matador/label/multicap-2025-02-24_7-46-57 PM-000000.txt,silk,satin,test
multicap-2025-02-20_18-21-10-000000,matador/texture_img/multicap-2025-02-20_18-21-10-000000.tiff,matador/label/multicap-2025-02-20_18-21-10-000000.txt,porcelain,pottery,test
multicap-2024-07-01_19-34-44-000000,matador/texture_img/multicap-2024-07-01_19-34-44-000000.tiff,matador/label/multicap-2024-07-01_19-34-44-000000.txt,shrub,foliage,test
multicap-2024-07-30_16-02-03-000000,matador/texture_img/multicap-2024-07-30_16-02-03-000000.tiff,matador/label/multicap-2024-07-30_16-02-03-000000.txt,timber,timber,test
multicap-2025-02-15_5-32-04 PM-000000,matador/texture_img/multicap-2025-02-15_5-32-04 PM-000000.tiff,matador/label/multicap-2025-02-15_5-32-04 PM-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-23_11-08-39-000000,matador/texture_img/multicap-2025-02-23_11-08-39-000000.tiff,matador/label/multicap-2025-02-23_11-08-39-000000.txt,gravel,gravel,test
multicap-2024-11-05_13-32-46-000000,matador/texture_img/multicap-2024-11-05_13-32-46-000000.tiff,matador/label/multicap-2024-11-05_13-32-46-000000.txt,cotton,natural_fiber,test
multicap-2025-02-22_12-50-32-000000,matador/texture_img/multicap-2025-02-22_12-50-32-000000.tiff,matador/label/multicap-2025-02-22_12-50-32-000000.txt,cement,concrete,test
multicap-2025-02-20_11-27-22-000000,matador/texture_img/multicap-2025-02-20_11-27-22-000000.tiff,matador/label/multicap-2025-02-20_11-27-22-000000.txt,iron,generic_metal,test
multicap-2025-02-24_22-54-35-000000,matador/texture_img/multicap-2025-02-24_22-54-35-000000.tiff,matador/label/multicap-2025-02-24_22-54-35-000000.txt,wool,wool,test
multicap-2025-02-23_10-31-27-000000,matador/texture_img/multicap-2025-02-23_10-31-27-000000.tiff,matador/label/multicap-2025-02-23_10-31-27-000000.txt,granite,granite,test
multicap-2024-11-05_16-08-07-000000,matador/texture_img/multicap-2024-11-05_16-08-07-000000.tiff,matador/label/multicap-2024-11-05_16-08-07-000000.txt,carpet,carpet,test
multicap-2025-02-23_2-22-39 PM-000000,matador/texture_img/multicap-2025-02-23_2-22-39 PM-000000.tiff,matador/label/multicap-2025-02-23_2-22-39 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-24_22-50-43-000000,matador/texture_img/multicap-2025-02-24_22-50-43-000000.tiff,matador/label/multicap-2025-02-24_22-50-43-000000.txt,paper,paper,test
multicap-2025-02-25_00-50-13-000000,matador/texture_img/multicap-2025-02-25_00-50-13-000000.tiff,matador/label/multicap-2025-02-25_00-50-13-000000.txt,bread,bread,test
multicap-2025-02-17_12-04-26-000000,matador/texture_img/multicap-2025-02-17_12-04-26-000000.tiff,matador/label/multicap-2025-02-17_12-04-26-000000.txt,leather,leather,test
multicap-2025-02-22_11-54-54-000000,matador/texture_img/multicap-2025-02-22_11-54-54-000000.tiff,matador/label/multicap-2025-02-22_11-54-54-000000.txt,sandstone,shale,test
multicap-2024-11-05_15-33-22-000000,matador/texture_img/multicap-2024-11-05_15-33-22-000000.tiff,matador/label/multicap-2024-11-05_15-33-22-000000.txt,carpet,carpet,test
multicap-2024-07-30_14-44-20-000000,matador/texture_img/multicap-2024-07-30_14-44-20-000000.tiff,matador/label/multicap-2024-07-30_14-44-20-000000.txt,timber,timber,test
multicap-2024-11-05_16-38-23-000000,matador/texture_img/multicap-2024-11-05_16-38-23-000000.tiff,matador/label/multicap-2024-11-05_16-38-23-000000.txt,carpet,carpet,test
multicap-2025-02-23_14-45-19-000000,matador/texture_img/multicap-2025-02-23_14-45-19-000000.tiff,matador/label/multicap-2025-02-23_14-45-19-000000.txt,terracotta,pottery,test
multicap-2025-02-16_13-30-08-000000,matador/texture_img/multicap-2025-02-16_13-30-08-000000.tiff,matador/label/multicap-2025-02-16_13-30-08-000000.txt,steel,generic_metal,test
multicap-2025-02-22_1-03-17 PM-000000,matador/texture_img/multicap-2025-02-22_1-03-17 PM-000000.tiff,matador/label/multicap-2025-02-22_1-03-17 PM-000000.txt,shrub,foliage,test
multicap-2024-11-05_20-22-08-000000,matador/texture_img/multicap-2024-11-05_20-22-08-000000.tiff,matador/label/multicap-2024-11-05_20-22-08-000000.txt,suede,suede,test
multicap-2025-02-24_15-13-49-000000,matador/texture_img/multicap-2025-02-24_15-13-49-000000.tiff,matador/label/multicap-2025-02-24_15-13-49-000000.txt,fruit,fruit,test
multicap-2024-09-16_21-18-37-000000,matador/texture_img/multicap-2024-09-16_21-18-37-000000.tiff,matador/label/multicap-2024-09-16_21-18-37-000000.txt,nylon,nylon,test
multicap-2025-02-22_12-12-34-000000,matador/texture_img/multicap-2025-02-22_12-12-34-000000.tiff,matador/label/multicap-2025-02-22_12-12-34-000000.txt,brick,brick,test
multicap-2024-07-30_15-41-04-000000,matador/texture_img/multicap-2024-07-30_15-41-04-000000.tiff,matador/label/multicap-2024-07-30_15-41-04-000000.txt,timber,timber,test
multicap-2024-11-05_15-40-16-000000,matador/texture_img/multicap-2024-11-05_15-40-16-000000.tiff,matador/label/multicap-2024-11-05_15-40-16-000000.txt,carpet,carpet,test
multicap-2024-07-31_11-43-11-000000,matador/texture_img/multicap-2024-07-31_11-43-11-000000.tiff,matador/label/multicap-2024-07-31_11-43-11-000000.txt,sandstone,shale,test
multicap-2024-07-30_15-24-23-000000,matador/texture_img/multicap-2024-07-30_15-24-23-000000.tiff,matador/label/multicap-2024-07-30_15-24-23-000000.txt,timber,timber,test
multicap-2025-02-24_22-53-53-000000,matador/texture_img/multicap-2025-02-24_22-53-53-000000.tiff,matador/label/multicap-2025-02-24_22-53-53-000000.txt,wool,wool,test
multicap-2024-11-05_16-12-32-000000,matador/texture_img/multicap-2024-11-05_16-12-32-000000.tiff,matador/label/multicap-2024-11-05_16-12-32-000000.txt,carpet,carpet,test
multicap-2025-02-22_13-12-01-000000,matador/texture_img/multicap-2025-02-22_13-12-01-000000.tiff,matador/label/multicap-2025-02-22_13-12-01-000000.txt,concrete,concrete,test
multicap-2025-02-24_7-59-07 PM-000000,matador/texture_img/multicap-2025-02-24_7-59-07 PM-000000.tiff,matador/label/multicap-2025-02-24_7-59-07 PM-000000.txt,linen,natural_fiber,test
multicap-2025-02-23_17-00-11-000000,matador/texture_img/multicap-2025-02-23_17-00-11-000000.tiff,matador/label/multicap-2025-02-23_17-00-11-000000.txt,shrub,foliage,test
multicap-2025-02-25_00-24-38-000000,matador/texture_img/multicap-2025-02-25_00-24-38-000000.tiff,matador/label/multicap-2025-02-25_00-24-38-000000.txt,wax,wax,test
multicap-2024-11-05_15-23-47-000000,matador/texture_img/multicap-2024-11-05_15-23-47-000000.tiff,matador/label/multicap-2024-11-05_15-23-47-000000.txt,timber,timber,test
multicap-2025-02-22_13-04-10-000000,matador/texture_img/multicap-2025-02-22_13-04-10-000000.tiff,matador/label/multicap-2025-02-22_13-04-10-000000.txt,asphalt,asphalt,test
multicap-2025-02-22_12-47-33 PM-000000,matador/texture_img/multicap-2025-02-22_12-47-33 PM-000000.tiff,matador/label/multicap-2025-02-22_12-47-33 PM-000000.txt,grass,grass,test
multicap-2025-02-24_21-17-09-000000,matador/texture_img/multicap-2025-02-24_21-17-09-000000.tiff,matador/label/multicap-2025-02-24_21-17-09-000000.txt,paper,paper,test
multicap-2025-02-24_20-58-05-000000,matador/texture_img/multicap-2025-02-24_20-58-05-000000.tiff,matador/label/multicap-2025-02-24_20-58-05-000000.txt,foam,foam,test
multicap-2025-02-23_16-10-57-000000,matador/texture_img/multicap-2025-02-23_16-10-57-000000.tiff,matador/label/multicap-2025-02-23_16-10-57-000000.txt,nylon,nylon,test
multicap-2025-02-23_15-47-32-000000,matador/texture_img/multicap-2025-02-23_15-47-32-000000.tiff,matador/label/multicap-2025-02-23_15-47-32-000000.txt,cement,concrete,test
multicap-2025-02-19_15-45-04-000000,matador/texture_img/multicap-2025-02-19_15-45-04-000000.tiff,matador/label/multicap-2025-02-19_15-45-04-000000.txt,granite,granite,test
multicap-2025-02-24_15-20-54-000000,matador/texture_img/multicap-2025-02-24_15-20-54-000000.tiff,matador/label/multicap-2025-02-24_15-20-54-000000.txt,vegetable,vegetable,test
multicap-2024-07-30_15-56-14-000000,matador/texture_img/multicap-2024-07-30_15-56-14-000000.tiff,matador/label/multicap-2024-07-30_15-56-14-000000.txt,timber,timber,test
multicap-2025-02-19_15-44-27-000000,matador/texture_img/multicap-2025-02-19_15-44-27-000000.tiff,matador/label/multicap-2025-02-19_15-44-27-000000.txt,concrete,concrete,test
multicap-2025-02-23_16-22-33-000000,matador/texture_img/multicap-2025-02-23_16-22-33-000000.tiff,matador/label/multicap-2025-02-23_16-22-33-000000.txt,copper,generic_metal,test
multicap-2025-02-16_17-09-31-000000,matador/texture_img/multicap-2025-02-16_17-09-31-000000.tiff,matador/label/multicap-2025-02-16_17-09-31-000000.txt,dirt,soil,test
multicap-2024-11-05_15-29-20-000000,matador/texture_img/multicap-2024-11-05_15-29-20-000000.tiff,matador/label/multicap-2024-11-05_15-29-20-000000.txt,porcelain,pottery,test
multicap-2024-11-05_14-33-05-000000,matador/texture_img/multicap-2024-11-05_14-33-05-000000.tiff,matador/label/multicap-2024-11-05_14-33-05-000000.txt,paper,paper,test
multicap-2025-02-25_00-51-33-000000,matador/texture_img/multicap-2025-02-25_00-51-33-000000.tiff,matador/label/multicap-2025-02-25_00-51-33-000000.txt,bread,bread,test
multicap-2025-02-23_13-32-00-000000,matador/texture_img/multicap-2025-02-23_13-32-00-000000.tiff,matador/label/multicap-2025-02-23_13-32-00-000000.txt,sandstone,shale,test
multicap-2025-02-23_15-45-25-000000,matador/texture_img/multicap-2025-02-23_15-45-25-000000.tiff,matador/label/multicap-2025-02-23_15-45-25-000000.txt,cement,concrete,test
multicap-2025-02-18_10-54-29-000000,matador/texture_img/multicap-2025-02-18_10-54-29-000000.tiff,matador/label/multicap-2025-02-18_10-54-29-000000.txt,granite,granite,test
multicap-2025-02-20_11-32-18-000000,matador/texture_img/multicap-2025-02-20_11-32-18-000000.tiff,matador/label/multicap-2025-02-20_11-32-18-000000.txt,asphalt,asphalt,test
multicap-2025-02-22_12-32-30-000000,matador/texture_img/multicap-2025-02-22_12-32-30-000000.tiff,matador/label/multicap-2025-02-22_12-32-30-000000.txt,dirt,soil,test
multicap-2025-02-23_11-54-31-000000,matador/texture_img/multicap-2025-02-23_11-54-31-000000.tiff,matador/label/multicap-2025-02-23_11-54-31-000000.txt,sand,sand,test
multicap-2024-11-05_13-44-34-000000,matador/texture_img/multicap-2024-11-05_13-44-34-000000.tiff,matador/label/multicap-2024-11-05_13-44-34-000000.txt,cotton,natural_fiber,test
multicap-2025-02-25_23-17-30-000000,matador/texture_img/multicap-2025-02-25_23-17-30-000000.tiff,matador/label/multicap-2025-02-25_23-17-30-000000.txt,straw,straw,test
multicap-2024-11-05_15-38-03-000000,matador/texture_img/multicap-2024-11-05_15-38-03-000000.tiff,matador/label/multicap-2024-11-05_15-38-03-000000.txt,carpet,carpet,test
multicap-2025-02-23_17-53-47-000000,matador/texture_img/multicap-2025-02-23_17-53-47-000000.tiff,matador/label/multicap-2025-02-23_17-53-47-000000.txt,soil,soil,test
multicap-2025-02-25_23-03-28-000000,matador/texture_img/multicap-2025-02-25_23-03-28-000000.tiff,matador/label/multicap-2025-02-25_23-03-28-000000.txt,carbon_fiber,carbon_fiber,test
multicap-2024-07-31_11-41-13-000000,matador/texture_img/multicap-2024-07-31_11-41-13-000000.tiff,matador/label/multicap-2024-07-31_11-41-13-000000.txt,sandstone,shale,test
multicap-2025-02-24_23-20-51-000000,matador/texture_img/multicap-2025-02-24_23-20-51-000000.tiff,matador/label/multicap-2025-02-24_23-20-51-000000.txt,fur,fur,test
multicap-2024-09-16_21-23-37-000000,matador/texture_img/multicap-2024-09-16_21-23-37-000000.tiff,matador/label/multicap-2024-09-16_21-23-37-000000.txt,polyester,satin,test
multicap-2025-02-22_12-58-01-000000,matador/texture_img/multicap-2025-02-22_12-58-01-000000.tiff,matador/label/multicap-2025-02-22_12-58-01-000000.txt,asphalt,asphalt,test
multicap-2024-07-31_11-27-22-000000,matador/texture_img/multicap-2024-07-31_11-27-22-000000.tiff,matador/label/multicap-2024-07-31_11-27-22-000000.txt,shale,shale,test
multicap-2025-02-24_20-43-22-000000,matador/texture_img/multicap-2025-02-24_20-43-22-000000.tiff,matador/label/multicap-2025-02-24_20-43-22-000000.txt,cardboard,paper,test
multicap-2024-07-30_15-47-53-000000,matador/texture_img/multicap-2024-07-30_15-47-53-000000.tiff,matador/label/multicap-2024-07-30_15-47-53-000000.txt,timber,timber,test
multicap-2025-02-16_17-22-36-000000,matador/texture_img/multicap-2025-02-16_17-22-36-000000.tiff,matador/label/multicap-2025-02-16_17-22-36-000000.txt,dirt,soil,test
multicap-2025-02-24_21-08-15-000000,matador/texture_img/multicap-2025-02-24_21-08-15-000000.tiff,matador/label/multicap-2025-02-24_21-08-15-000000.txt,foam,foam,test
multicap-2024-07-30_15-57-33-000000,matador/texture_img/multicap-2024-07-30_15-57-33-000000.tiff,matador/label/multicap-2024-07-30_15-57-33-000000.txt,timber,timber,test
multicap-2024-11-05_13-57-22-000000,matador/texture_img/multicap-2024-11-05_13-57-22-000000.tiff,matador/label/multicap-2024-11-05_13-57-22-000000.txt,cardboard,paper,test
multicap-2025-02-24_23-12-09-000000,matador/texture_img/multicap-2025-02-24_23-12-09-000000.tiff,matador/label/multicap-2025-02-24_23-12-09-000000.txt,wool,wool,test
multicap-2025-02-22_12-46-26-000000,matador/texture_img/multicap-2025-02-22_12-46-26-000000.tiff,matador/label/multicap-2025-02-22_12-46-26-000000.txt,asphalt,asphalt,test
multicap-2024-07-24_16-32-19-000000,matador/texture_img/multicap-2024-07-24_16-32-19-000000.tiff,matador/label/multicap-2024-07-24_16-32-19-000000.txt,leather,leather,test
multicap-2024-07-08_10-39-59-000000,matador/texture_img/multicap-2024-07-08_10-39-59-000000.tiff,matador/label/multicap-2024-07-08_10-39-59-000000.txt,quartz,marble,test
multicap-2025-02-24_7-50-51 PM-000000,matador/texture_img/multicap-2025-02-24_7-50-51 PM-000000.tiff,matador/label/multicap-2025-02-24_7-50-51 PM-000000.txt,silk,satin,test
multicap-2025-02-23_15-54-08-000000,matador/texture_img/multicap-2025-02-23_15-54-08-000000.tiff,matador/label/multicap-2025-02-23_15-54-08-000000.txt,terracotta,pottery,test
multicap-2024-07-30_15-57-25-000000,matador/texture_img/multicap-2024-07-30_15-57-25-000000.tiff,matador/label/multicap-2024-07-30_15-57-25-000000.txt,timber,timber,test
multicap-2024-07-30_16-09-33-000000,matador/texture_img/multicap-2024-07-30_16-09-33-000000.tiff,matador/label/multicap-2024-07-30_16-09-33-000000.txt,timber,timber,test
multicap-2025-02-22_16-14-26-000000,matador/texture_img/multicap-2025-02-22_16-14-26-000000.tiff,matador/label/multicap-2025-02-22_16-14-26-000000.txt,gravel,gravel,test
multicap-2024-11-05_13-46-15-000000,matador/texture_img/multicap-2024-11-05_13-46-15-000000.tiff,matador/label/multicap-2024-11-05_13-46-15-000000.txt,cotton,natural_fiber,test
multicap-2024-11-05_13-28-14-000000,matador/texture_img/multicap-2024-11-05_13-28-14-000000.tiff,matador/label/multicap-2024-11-05_13-28-14-000000.txt,cardboard,paper,test
multicap-2025-02-18_22-03-22-000000,matador/texture_img/multicap-2025-02-18_22-03-22-000000.tiff,matador/label/multicap-2025-02-18_22-03-22-000000.txt,leather,leather,test
multicap-2025-02-22_16-22-34-000000,matador/texture_img/multicap-2025-02-22_16-22-34-000000.tiff,matador/label/multicap-2025-02-22_16-22-34-000000.txt,gravel,gravel,test
multicap-2025-02-18_14-49-34-000000,matador/texture_img/multicap-2025-02-18_14-49-34-000000.tiff,matador/label/multicap-2025-02-18_14-49-34-000000.txt,shrub,foliage,test
multicap-2025-02-23_13-43-05-000000,matador/texture_img/multicap-2025-02-23_13-43-05-000000.tiff,matador/label/multicap-2025-02-23_13-43-05-000000.txt,tree_bark,tree_bark,test
multicap-2024-11-05_20-10-33-000000,matador/texture_img/multicap-2024-11-05_20-10-33-000000.tiff,matador/label/multicap-2024-11-05_20-10-33-000000.txt,leather,leather,test
multicap-2025-02-24_7-49-10 PM-000000,matador/texture_img/multicap-2025-02-24_7-49-10 PM-000000.tiff,matador/label/multicap-2025-02-24_7-49-10 PM-000000.txt,silk,satin,test
multicap-2024-11-05_16-31-12-000000,matador/texture_img/multicap-2024-11-05_16-31-12-000000.tiff,matador/label/multicap-2024-11-05_16-31-12-000000.txt,carpet,carpet,test
multicap-2024-11-05_16-19-39-000000,matador/texture_img/multicap-2024-11-05_16-19-39-000000.tiff,matador/label/multicap-2024-11-05_16-19-39-000000.txt,carpet,carpet,test
multicap-2024-11-05_15-20-37-000000,matador/texture_img/multicap-2024-11-05_15-20-37-000000.tiff,matador/label/multicap-2024-11-05_15-20-37-000000.txt,polyester,satin,test
multicap-2024-07-30_14-50-48-000000,matador/texture_img/multicap-2024-07-30_14-50-48-000000.tiff,matador/label/multicap-2024-07-30_14-50-48-000000.txt,timber,timber,test
multicap-2025-02-23_16-31-44-000000,matador/texture_img/multicap-2025-02-23_16-31-44-000000.tiff,matador/label/multicap-2025-02-23_16-31-44-000000.txt,bronze,generic_metal,test
multicap-2024-07-30_15-50-21-000000,matador/texture_img/multicap-2024-07-30_15-50-21-000000.tiff,matador/label/multicap-2024-07-30_15-50-21-000000.txt,timber,timber,test
multicap-2025-02-22_12-44-51-000000,matador/texture_img/multicap-2025-02-22_12-44-51-000000.tiff,matador/label/multicap-2025-02-22_12-44-51-000000.txt,asphalt,asphalt,test
multicap-2025-02-23_13-38-03-000000,matador/texture_img/multicap-2025-02-23_13-38-03-000000.tiff,matador/label/multicap-2025-02-23_13-38-03-000000.txt,sandstone,shale,test
multicap-2024-11-05_20-16-31-000000,matador/texture_img/multicap-2024-11-05_20-16-31-000000.tiff,matador/label/multicap-2024-11-05_20-16-31-000000.txt,leather,leather,test
multicap-2025-02-22_12-04-01 PM-000000,matador/texture_img/multicap-2025-02-22_12-04-01 PM-000000.tiff,matador/label/multicap-2025-02-22_12-04-01 PM-000000.txt,grass,grass,test
multicap-2025-02-18_22-07-21-000000,matador/texture_img/multicap-2025-02-18_22-07-21-000000.tiff,matador/label/multicap-2025-02-18_22-07-21-000000.txt,steel,generic_metal,test
multicap-2025-02-19_15-43-16-000000,matador/texture_img/multicap-2025-02-19_15-43-16-000000.tiff,matador/label/multicap-2025-02-19_15-43-16-000000.txt,brick,brick,test
multicap-2025-02-17_15-31-20-000000,matador/texture_img/multicap-2025-02-17_15-31-20-000000.tiff,matador/label/multicap-2025-02-17_15-31-20-000000.txt,porcelain,pottery,test
multicap-2024-07-31_11-32-52-000000,matador/texture_img/multicap-2024-07-31_11-32-52-000000.tiff,matador/label/multicap-2024-07-31_11-32-52-000000.txt,gravel,gravel,test
multicap-2024-07-30_15-08-05-000000,matador/texture_img/multicap-2024-07-30_15-08-05-000000.tiff,matador/label/multicap-2024-07-30_15-08-05-000000.txt,timber,timber,test
multicap-2024-07-31_11-14-16-000000,matador/texture_img/multicap-2024-07-31_11-14-16-000000.tiff,matador/label/multicap-2024-07-31_11-14-16-000000.txt,shale,shale,test
multicap-2024-07-24_18-40-14-000000,matador/texture_img/multicap-2024-07-24_18-40-14-000000.tiff,matador/label/multicap-2024-07-24_18-40-14-000000.txt,fruit,fruit,test
multicap-2025-02-24_15-40-12-000000,matador/texture_img/multicap-2025-02-24_15-40-12-000000.tiff,matador/label/multicap-2025-02-24_15-40-12-000000.txt,porcelain,pottery,test
multicap-2024-07-30_15-21-56-000000,matador/texture_img/multicap-2024-07-30_15-21-56-000000.tiff,matador/label/multicap-2024-07-30_15-21-56-000000.txt,timber,timber,test
multicap-2025-02-24_21-55-29-000000,matador/texture_img/multicap-2025-02-24_21-55-29-000000.tiff,matador/label/multicap-2025-02-24_21-55-29-000000.txt,brass,generic_metal,test
