sample_id,image_path,material_label,c1_label
minc_skin_1161,images/skin/skin_001161.jpg,skin,skin
minc_skin_1516,images/skin/skin_001516.jpg,skin,skin
minc_skin_0848,images/skin/skin_000848.jpg,skin,skin
minc_skin_1371,images/skin/skin_001371.jpg,skin,skin
minc_skin_1943,images/skin/skin_001943.jpg,skin,skin
minc_skin_2231,images/skin/skin_002231.jpg,skin,skin
minc_skin_0737,images/skin/skin_000737.jpg,skin,skin
minc_skin_0109,images/skin/skin_000109.jpg,skin,skin
minc_skin_1222,images/skin/skin_001222.jpg,skin,skin
minc_skin_0086,images/skin/skin_000086.jpg,skin,skin
minc_skin_0040,images/skin/skin_000040.jpg,skin,skin
minc_skin_0566,images/skin/skin_000566.jpg,skin,skin
minc_skin_2252,images/skin/skin_002252.jpg,skin,skin
minc_skin_1899,images/skin/skin_001899.jpg,skin,skin
minc_skin_2274,images/skin/skin_002274.jpg,skin,skin
minc_skin_0254,images/skin/skin_000254.jpg,skin,skin
minc_skin_0582,images/skin/skin_000582.jpg,skin,skin
minc_sky_1513,images/sky/sky_001513.jpg,sky,sky
minc_sky_2216,images/sky/sky_002216.jpg,sky,sky
minc_sky_2158,images/sky/sky_002158.jpg,sky,sky
minc_sky_1488,images/sky/sky_001488.jpg,sky,sky
minc_sky_0124,images/sky/sky_000124.jpg,sky,sky
minc_sky_2238,images/sky/sky_002238.jpg,sky,sky
minc_sky_0775,images/sky/sky_000775.jpg,sky,sky
minc_sky_1518,images/sky/sky_001518.jpg,sky,sky
minc_sky_1815,images/sky/sky_001815.jpg,sky,sky
minc_sky_1808,images/sky/sky_001808.jpg,sky,sky
minc_sky_0129,images/sky/sky_000129.jpg,sky,sky
minc_sky_1785,images/sky/sky_001785.jpg,sky,sky
minc_sky_0955,images/sky/sky_000955.jpg,sky,sky
minc_sky_1133,images/sky/sky_001133.jpg,sky,sky
minc_sky_1306,images/sky/sky_001306.jpg,sky,sky
minc_sky_1700,images/sky/sky_001700.jpg,sky,sky
minc_sky_0600,images/sky/sky_000600.jpg,sky,sky
minc_sky_0554,images/sky/sky_000554.jpg,sky,sky
minc_sky_1275,images/sky/sky_001275.jpg,sky,sky
minc_sky_1765,images/sky/sky_001765.jpg,sky,sky
minc_sky_1487,images/sky/sky_001487.jpg,sky,sky
minc_sky_2040,images/sky/sky_002040.jpg,sky,sky
minc_sky_1697,images/sky/sky_001697.jpg,sky,sky
minc_sky_2416,images/sky/sky_002416.jpg,sky,sky
minc_sky_0835,images/sky/sky_000835.jpg,sky,sky
minc_sky_0937,images/sky/sky_000937.jpg,sky,sky
minc_sky_1557,images/sky/sky_001557.jpg,sky,sky
minc_sky_0271,images/sky/sky_000271.jpg,sky,sky
minc_sky_2363,images/sky/sky_002363.jpg,sky,sky
minc_sky_2076,images/sky/sky_002076.jpg,sky,sky
minc_sky_2021,images/sky/sky_002021.jpg,sky,sky
minc_sky_0464,images/sky/sky_000464.jpg,sky,sky
minc_sky_1565,images/sky/sky_001565.jpg,sky,sky
minc_sky_0753,images/sky/sky_000753.jpg,sky,sky
minc_sky_1698,images/sky/sky_001698.jpg,sky,sky
minc_sky_1098,images/sky/sky_001098.jpg,sky,sky
minc_sky_1841,images/sky/sky_001841.jpg,sky,sky
minc_sky_0434,images/sky/sky_000434.jpg,sky,sky
minc_sky_1003,images/sky/sky_001003.jpg,sky,sky
minc_sky_1618,images/sky/sky_001618.jpg,sky,sky
minc_sky_1450,images/sky/sky_001450.jpg,sky,sky
minc_sky_2067,images/sky/sky_002067.jpg,sky,sky
minc_sky_1929,images/sky/sky_001929.jpg,sky,sky
minc_sky_0381,images/sky/sky_000381.jpg,sky,sky
minc_sky_1012,images/sky/sky_001012.jpg,sky,sky
minc_sky_0589,images/sky/sky_000589.jpg,sky,sky
minc_sky_1176,images/sky/sky_001176.jpg,sky,sky
minc_sky_1047,images/sky/sky_001047.jpg,sky,sky
minc_sky_2321,images/sky/sky_002321.jpg,sky,sky
minc_sky_0693,images/sky/sky_000693.jpg,sky,sky
minc_sky_2106,images/sky/sky_002106.jpg,sky,sky
minc_sky_1555,images/sky/sky_001555.jpg,sky,sky
minc_sky_2443,images/sky/sky_002443.jpg,sky,sky
minc_sky_0539,images/sky/sky_000539.jpg,sky,sky
minc_sky_1912,images/sky/sky_001912.jpg,sky,sky
minc_sky_1575,images/sky/sky_001575.jpg,sky,sky
minc_sky_2157,images/sky/sky_002157.jpg,sky,sky
minc_sky_0312,images/sky/sky_000312.jpg,sky,sky
minc_sky_0570,images/sky/sky_000570.jpg,sky,sky
minc_sky_2017,images/sky/sky_002017.jpg,sky,sky
minc_sky_0601,images/sky/sky_000601.jpg,sky,sky
minc_sky_0314,images/sky/sky_000314.jpg,sky,sky
minc_sky_0630,images/sky/sky_000630.jpg,sky,sky
minc_sky_0262,images/sky/sky_000262.jpg,sky,sky
minc_sky_1545,images/sky/sky_001545.jpg,sky,sky
minc_sky_1760,images/sky/sky_001760.jpg,sky,sky
minc_sky_2348,images/sky/sky_002348.jpg,sky,sky
minc_sky_0798,images/sky/sky_000798.jpg,sky,sky
minc_sky_1194,images/sky/sky_001194.jpg,sky,sky
minc_sky_1652,images/sky/sky_001652.jpg,sky,sky
minc_sky_2227,images/sky/sky_002227.jpg,sky,sky
minc_sky_0042,images/sky/sky_000042.jpg,sky,sky
minc_sky_0056,images/sky/sky_000056.jpg,sky,sky
minc_sky_1131,images/sky/sky_001131.jpg,sky,sky
minc_sky_1221,images/sky/sky_001221.jpg,sky,sky
minc_sky_1726,images/sky/sky_001726.jpg,sky,sky
minc_sky_2191,images/sky/sky_002191.jpg,sky,sky
minc_sky_2046,images/sky/sky_002046.jpg,sky,sky
minc_sky_2234,images/sky/sky_002234.jpg,sky,sky
minc_sky_1885,images/sky/sky_001885.jpg,sky,sky
minc_sky_1810,images/sky/sky_001810.jpg,sky,sky
minc_sky_0515,images/sky/sky_000515.jpg,sky,sky
minc_sky_1426,images/sky/sky_001426.jpg,sky,sky
minc_sky_0656,images/sky/sky_000656.jpg,sky,sky
minc_sky_0291,images/sky/sky_000291.jpg,sky,sky
minc_sky_1410,images/sky/sky_001410.jpg,sky,sky
minc_sky_1813,images/sky/sky_001813.jpg,sky,sky
minc_sky_1574,images/sky/sky_001574.jpg,sky,sky
minc_sky_1976,images/sky/sky_001976.jpg,sky,sky
minc_sky_1316,images/sky/sky_001316.jpg,sky,sky
minc_sky_0769,images/sky/sky_000769.jpg,sky,sky
minc_sky_0191,images/sky/sky_000191.jpg,sky,sky
minc_sky_1781,images/sky/sky_001781.jpg,sky,sky
minc_sky_1150,images/sky/sky_001150.jpg,sky,sky
minc_sky_0378,images/sky/sky_000378.jpg,sky,sky
minc_sky_0544,images/sky/sky_000544.jpg,sky,sky
minc_sky_2300,images/sky/sky_002300.jpg,sky,sky
minc_sky_0349,images/sky/sky_000349.jpg,sky,sky
minc_sky_0409,images/sky/sky_000409.jpg,sky,sky
minc_sky_1433,images/sky/sky_001433.jpg,sky,sky
minc_sky_2280,images/sky/sky_002280.jpg,sky,sky
minc_sky_0498,images/sky/sky_000498.jpg,sky,sky
minc_sky_0627,images/sky/sky_000627.jpg,sky,sky
minc_sky_1890,images/sky/sky_001890.jpg,sky,sky
minc_sky_0864,images/sky/sky_000864.jpg,sky,sky
minc_sky_0058,images/sky/sky_000058.jpg,sky,sky
minc_sky_1096,images/sky/sky_001096.jpg,sky,sky
minc_sky_0240,images/sky/sky_000240.jpg,sky,sky
minc_sky_1464,images/sky/sky_001464.jpg,sky,sky
minc_sky_0886,images/sky/sky_000886.jpg,sky,sky
minc_sky_1274,images/sky/sky_001274.jpg,sky,sky
minc_sky_1974,images/sky/sky_001974.jpg,sky,sky
minc_sky_1705,images/sky/sky_001705.jpg,sky,sky
minc_sky_2003,images/sky/sky_002003.jpg,sky,sky
minc_sky_1462,images/sky/sky_001462.jpg,sky,sky
minc_sky_0543,images/sky/sky_000543.jpg,sky,sky
minc_sky_1978,images/sky/sky_001978.jpg,sky,sky
minc_sky_1659,images/sky/sky_001659.jpg,sky,sky
minc_sky_1452,images/sky/sky_001452.jpg,sky,sky
minc_sky_2256,images/sky/sky_002256.jpg,sky,sky
minc_sky_1559,images/sky/sky_001559.jpg,sky,sky
minc_sky_0066,images/sky/sky_000066.jpg,sky,sky
minc_sky_1754,images/sky/sky_001754.jpg,sky,sky
minc_sky_1635,images/sky/sky_001635.jpg,sky,sky
minc_sky_0802,images/sky/sky_000802.jpg,sky,sky
minc_stone_0299,images/stone/stone_000299.jpg,stone,stone
minc_stone_0637,images/stone/stone_000637.jpg,stone,stone
minc_stone_0357,images/stone/stone_000357.jpg,stone,stone
minc_stone_1008,images/stone/stone_001008.jpg,stone,stone
minc_stone_1307,images/stone/stone_001307.jpg,stone,stone
minc_stone_1368,images/stone/stone_001368.jpg,stone,stone
minc_stone_0684,images/stone/stone_000684.jpg,stone,stone
minc_stone_0703,images/stone/stone_000703.jpg,stone,stone
minc_stone_0855,images/stone/stone_000855.jpg,stone,stone
minc_stone_0408,images/stone/stone_000408.jpg,stone,stone
minc_stone_1600,images/stone/stone_001600.jpg,stone,stone
minc_stone_2346,images/stone/stone_002346.jpg,stone,stone
minc_stone_1365,images/stone/stone_001365.jpg,stone,stone
minc_stone_1259,images/stone/stone_001259.jpg,stone,stone
minc_stone_0555,images/stone/stone_000555.jpg,stone,stone
minc_stone_1036,images/stone/stone_001036.jpg,stone,stone
minc_stone_0314,images/stone/stone_000314.jpg,stone,stone
minc_stone_1867,images/stone/stone_001867.jpg,stone,stone
minc_stone_0633,images/stone/stone_000633.jpg,stone,stone
minc_stone_1806,images/stone/stone_001806.jpg,stone,stone
minc_stone_1093,images/stone/stone_001093.jpg,stone,stone
minc_stone_0204,images/stone/stone_000204.jpg,stone,stone
minc_stone_1799,images/stone/stone_001799.jpg,stone,stone
minc_stone_2355,images/stone/stone_002355.jpg,stone,stone
minc_stone_2101,images/stone/stone_002101.jpg,stone,stone
minc_stone_2308,images/stone/stone_002308.jpg,stone,stone
minc_stone_0736,images/stone/stone_000736.jpg,stone,stone
minc_stone_2138,images/stone/stone_002138.jpg,stone,stone
minc_stone_0493,images/stone/stone_000493.jpg,stone,stone
minc_stone_2262,images/stone/stone_002262.jpg,stone,stone
minc_stone_1528,images/stone/stone_001528.jpg,stone,stone
minc_stone_1066,images/stone/stone_001066.jpg,stone,stone
minc_stone_2363,images/stone/stone_002363.jpg,stone,stone
minc_stone_2424,images/stone/stone_002424.jpg,stone,stone
minc_stone_1027,images/stone/stone_001027.jpg,stone,stone
minc_stone_1898,images/stone/stone_001898.jpg,stone,stone
minc_stone_0690,images/stone/stone_000690.jpg,stone,stone
minc_stone_0629,images/stone/stone_000629.jpg,stone,stone
minc_stone_2416,images/stone/stone_002416.jpg,stone,stone
minc_stone_0434,images/stone/stone_000434.jpg,stone,stone
minc_stone_0886,images/stone/stone_000886.jpg,stone,stone
minc_stone_1427,images/stone/stone_001427.jpg,stone,stone
minc_stone_1933,images/stone/stone_001933.jpg,stone,stone
minc_stone_0111,images/stone/stone_000111.jpg,stone,stone
minc_stone_1836,images/stone/stone_001836.jpg,stone,stone
minc_stone_2038,images/stone/stone_002038.jpg,stone,stone
minc_stone_2306,images/stone/stone_002306.jpg,stone,stone
minc_stone_1218,images/stone/stone_001218.jpg,stone,stone
minc_stone_0817,images/stone/stone_000817.jpg,stone,stone
minc_stone_1974,images/stone/stone_001974.jpg,stone,stone
minc_stone_2121,images/stone/stone_002121.jpg,stone,stone
minc_stone_1017,images/stone/stone_001017.jpg,stone,stone
minc_stone_1242,images/stone/stone_001242.jpg,stone,stone
minc_stone_1636,images/stone/stone_001636.jpg,stone,stone
minc_stone_0359,images/stone/stone_000359.jpg,stone,stone
minc_stone_1516,images/stone/stone_001516.jpg,stone,stone
minc_stone_1591,images/stone/stone_001591.jpg,stone,stone
minc_stone_0872,images/stone/stone_000872.jpg,stone,stone
minc_stone_0876,images/stone/stone_000876.jpg,stone,stone
minc_stone_0485,images/stone/stone_000485.jpg,stone,stone
minc_stone_0843,images/stone/stone_000843.jpg,stone,stone
minc_stone_0953,images/stone/stone_000953.jpg,stone,stone
minc_stone_1959,images/stone/stone_001959.jpg,stone,stone
minc_stone_0348,images/stone/stone_000348.jpg,stone,stone
minc_stone_1481,images/stone/stone_001481.jpg,stone,stone
minc_stone_0743,images/stone/stone_000743.jpg,stone,stone
minc_stone_1254,images/stone/stone_001254.jpg,stone,stone
minc_stone_0439,images/stone/stone_000439.jpg,stone,stone
minc_stone_1280,images/stone/stone_001280.jpg,stone,stone
minc_stone_1367,images/stone/stone_001367.jpg,stone,stone
minc_stone_0670,images/stone/stone_000670.jpg,stone,stone
minc_stone_2103,images/stone/stone_002103.jpg,stone,stone
minc_stone_0716,images/stone/stone_000716.jpg,stone,stone
minc_stone_0093,images/stone/stone_000093.jpg,stone,stone
minc_stone_0521,images/stone/stone_000521.jpg,stone,stone
minc_stone_1260,images/stone/stone_001260.jpg,stone,stone
minc_stone_0048,images/stone/stone_000048.jpg,stone,stone
minc_stone_0982,images/stone/stone_000982.jpg,stone,stone
minc_stone_0259,images/stone/stone_000259.jpg,stone,stone
minc_stone_2229,images/stone/stone_002229.jpg,stone,stone
minc_stone_1584,images/stone/stone_001584.jpg,stone,stone
minc_stone_0167,images/stone/stone_000167.jpg,stone,stone
minc_stone_0221,images/stone/stone_000221.jpg,stone,stone
minc_stone_2015,images/stone/stone_002015.jpg,stone,stone
minc_stone_0089,images/stone/stone_000089.jpg,stone,stone
minc_stone_1325,images/stone/stone_001325.jpg,stone,stone
minc_stone_1172,images/stone/stone_001172.jpg,stone,stone
minc_stone_0405,images/stone/stone_000405.jpg,stone,stone
minc_stone_1549,images/stone/stone_001549.jpg,stone,stone
minc_stone_2370,images/stone/stone_002370.jpg,stone,stone
minc_stone_0277,images/stone/stone_000277.jpg,stone,stone
minc_stone_2067,images/stone/stone_002067.jpg,stone,stone
minc_stone_1078,images/stone/stone_001078.jpg,stone,stone
minc_stone_0177,images/stone/stone_000177.jpg,stone,stone
minc_stone_1121,images/stone/stone_001121.jpg,stone,stone
minc_stone_2132,images/stone/stone_002132.jpg,stone,stone
minc_stone_2168,images/stone/stone_002168.jpg,stone,stone
minc_stone_0530,images/stone/stone_000530.jpg,stone,stone
minc_stone_0697,images/stone/stone_000697.jpg,stone,stone
minc_stone_2161,images/stone/stone_002161.jpg,stone,stone
minc_stone_0781,images/stone/stone_000781.jpg,stone,stone
minc_stone_0799,images/stone/stone_000799.jpg,stone,stone
minc_stone_1180,images/stone/stone_001180.jpg,stone,stone
minc_stone_1246,images/stone/stone_001246.jpg,stone,stone
minc_stone_0458,images/stone/stone_000458.jpg,stone,stone
minc_stone_0727,images/stone/stone_000727.jpg,stone,stone
minc_stone_0286,images/stone/stone_000286.jpg,stone,stone
minc_stone_1430,images/stone/stone_001430.jpg,stone,stone
minc_stone_1290,images/stone/stone_001290.jpg,stone,stone
minc_stone_2369,images/stone/stone_002369.jpg,stone,stone
minc_stone_0672,images/stone/stone_000672.jpg,stone,stone
minc_stone_1587,images/stone/stone_001587.jpg,stone,stone
minc_stone_0341,images/stone/stone_000341.jpg,stone,stone
minc_stone_0394,images/stone/stone_000394.jpg,stone,stone
minc_stone_1263,images/stone/stone_001263.jpg,stone,stone
minc_stone_1220,images/stone/stone_001220.jpg,stone,stone
minc_stone_0554,images/stone/stone_000554.jpg,stone,stone
minc_stone_1042,images/stone/stone_001042.jpg,stone,stone
minc_stone_2213,images/stone/stone_002213.jpg,stone,stone
minc_stone_0201,images/stone/stone_000201.jpg,stone,stone
minc_stone_2126,images/stone/stone_002126.jpg,stone,stone
minc_stone_1519,images/stone/stone_001519.jpg,stone,stone
minc_stone_1459,images/stone/stone_001459.jpg,stone,stone
minc_stone_2300,images/stone/stone_002300.jpg,stone,stone
minc_stone_0652,images/stone/stone_000652.jpg,stone,stone
minc_tile_2233,images/tile/tile_002233.jpg,tile,tile
minc_tile_1918,images/tile/tile_001918.jpg,tile,tile
minc_tile_2103,images/tile/tile_002103.jpg,tile,tile
minc_tile_0150,images/tile/tile_000150.jpg,tile,tile
minc_tile_1004,images/tile/tile_001004.jpg,tile,tile
minc_tile_2274,images/tile/tile_002274.jpg,tile,tile
minc_tile_0811,images/tile/tile_000811.jpg,tile,tile
minc_tile_0795,images/tile/tile_000795.jpg,tile,tile
minc_tile_0576,images/tile/tile_000576.jpg,tile,tile
minc_tile_0946,images/tile/tile_000946.jpg,tile,tile
minc_tile_0979,images/tile/tile_000979.jpg,tile,tile
minc_tile_1054,images/tile/tile_001054.jpg,tile,tile
minc_tile_1041,images/tile/tile_001041.jpg,tile,tile
minc_tile_1286,images/tile/tile_001286.jpg,tile,tile
minc_tile_1195,images/tile/tile_001195.jpg,tile,tile
minc_tile_1724,images/tile/tile_001724.jpg,tile,tile
minc_tile_1218,images/tile/tile_001218.jpg,tile,tile
minc_tile_0348,images/tile/tile_000348.jpg,tile,tile
minc_tile_0764,images/tile/tile_000764.jpg,tile,tile
minc_tile_0500,images/tile/tile_000500.jpg,tile,tile
minc_tile_0980,images/tile/tile_000980.jpg,tile,tile
minc_tile_0240,images/tile/tile_000240.jpg,tile,tile
minc_tile_0554,images/tile/tile_000554.jpg,tile,tile
minc_tile_1050,images/tile/tile_001050.jpg,tile,tile
minc_tile_1574,images/tile/tile_001574.jpg,tile,tile
minc_tile_0685,images/tile/tile_000685.jpg,tile,tile
minc_tile_2179,images/tile/tile_002179.jpg,tile,tile
minc_tile_1023,images/tile/tile_001023.jpg,tile,tile
minc_tile_0486,images/tile/tile_000486.jpg,tile,tile
minc_tile_0998,images/tile/tile_000998.jpg,tile,tile
minc_tile_1600,images/tile/tile_001600.jpg,tile,tile
minc_tile_1579,images/tile/tile_001579.jpg,tile,tile
minc_tile_1680,images/tile/tile_001680.jpg,tile,tile
minc_tile_1852,images/tile/tile_001852.jpg,tile,tile
minc_tile_0065,images/tile/tile_000065.jpg,tile,tile
minc_tile_0311,images/tile/tile_000311.jpg,tile,tile
minc_tile_0733,images/tile/tile_000733.jpg,tile,tile
minc_tile_0041,images/tile/tile_000041.jpg,tile,tile
minc_tile_1324,images/tile/tile_001324.jpg,tile,tile
minc_tile_0903,images/tile/tile_000903.jpg,tile,tile
minc_tile_0994,images/tile/tile_000994.jpg,tile,tile
minc_tile_0470,images/tile/tile_000470.jpg,tile,tile
minc_tile_1306,images/tile/tile_001306.jpg,tile,tile
minc_tile_0981,images/tile/tile_000981.jpg,tile,tile
minc_tile_0839,images/tile/tile_000839.jpg,tile,tile
minc_tile_1180,images/tile/tile_001180.jpg,tile,tile
minc_tile_1485,images/tile/tile_001485.jpg,tile,tile
minc_tile_0043,images/tile/tile_000043.jpg,tile,tile
minc_tile_0812,images/tile/tile_000812.jpg,tile,tile
minc_tile_1767,images/tile/tile_001767.jpg,tile,tile
minc_tile_0101,images/tile/tile_000101.jpg,tile,tile
minc_tile_0937,images/tile/tile_000937.jpg,tile,tile
minc_tile_1206,images/tile/tile_001206.jpg,tile,tile
minc_tile_0199,images/tile/tile_000199.jpg,tile,tile
minc_tile_0357,images/tile/tile_000357.jpg,tile,tile
minc_tile_1347,images/tile/tile_001347.jpg,tile,tile
minc_tile_1163,images/tile/tile_001163.jpg,tile,tile
minc_tile_0693,images/tile/tile_000693.jpg,tile,tile
minc_tile_0491,images/tile/tile_000491.jpg,tile,tile
minc_tile_1263,images/tile/tile_001263.jpg,tile,tile
minc_tile_0957,images/tile/tile_000957.jpg,tile,tile
minc_tile_0496,images/tile/tile_000496.jpg,tile,tile
minc_tile_0756,images/tile/tile_000756.jpg,tile,tile
minc_tile_1564,images/tile/tile_001564.jpg,tile,tile
minc_tile_0687,images/tile/tile_000687.jpg,tile,tile
minc_tile_1010,images/tile/tile_001010.jpg,tile,tile
minc_tile_2468,images/tile/tile_002468.jpg,tile,tile
minc_tile_1070,images/tile/tile_001070.jpg,tile,tile
minc_tile_2184,images/tile/tile_002184.jpg,tile,tile
minc_tile_0565,images/tile/tile_000565.jpg,tile,tile
minc_tile_2496,images/tile/tile_002496.jpg,tile,tile
minc_tile_1115,images/tile/tile_001115.jpg,tile,tile
minc_tile_2473,images/tile/tile_002473.jpg,tile,tile
minc_tile_1793,images/tile/tile_001793.jpg,tile,tile
minc_tile_1228,images/tile/tile_001228.jpg,tile,tile
minc_tile_0380,images/tile/tile_000380.jpg,tile,tile
minc_tile_1758,images/tile/tile_001758.jpg,tile,tile
minc_tile_0736,images/tile/tile_000736.jpg,tile,tile
minc_tile_2271,images/tile/tile_002271.jpg,tile,tile
minc_tile_1836,images/tile/tile_001836.jpg,tile,tile
minc_tile_0458,images/tile/tile_000458.jpg,tile,tile
minc_tile_0361,images/tile/tile_000361.jpg,tile,tile
minc_tile_1522,images/tile/tile_001522.jpg,tile,tile
minc_tile_1736,images/tile/tile_001736.jpg,tile,tile
minc_tile_0640,images/tile/tile_000640.jpg,tile,tile
minc_tile_1279,images/tile/tile_001279.jpg,tile,tile
minc_tile_1401,images/tile/tile_001401.jpg,tile,tile
minc_tile_0821,images/tile/tile_000821.jpg,tile,tile
minc_tile_0895,images/tile/tile_000895.jpg,tile,tile
minc_tile_2343,images/tile/tile_002343.jpg,tile,tile
minc_tile_2401,images/tile/tile_002401.jpg,tile,tile
minc_tile_1974,images/tile/tile_001974.jpg,tile,tile
minc_tile_2270,images/tile/tile_002270.jpg,tile,tile
minc_tile_1293,images/tile/tile_001293.jpg,tile,tile
minc_tile_1165,images/tile/tile_001165.jpg,tile,tile
minc_tile_2272,images/tile/tile_002272.jpg,tile,tile
minc_tile_0283,images/tile/tile_000283.jpg,tile,tile
minc_tile_2058,images/tile/tile_002058.jpg,tile,tile
minc_tile_1078,images/tile/tile_001078.jpg,tile,tile
minc_tile_2012,images/tile/tile_002012.jpg,tile,tile
minc_tile_2265,images/tile/tile_002265.jpg,tile,tile
minc_tile_0906,images/tile/tile_000906.jpg,tile,tile
minc_tile_2222,images/tile/tile_002222.jpg,tile,tile
minc_tile_1596,images/tile/tile_001596.jpg,tile,tile
minc_tile_1685,images/tile/tile_001685.jpg,tile,tile
minc_tile_2056,images/tile/tile_002056.jpg,tile,tile
minc_tile_0915,images/tile/tile_000915.jpg,tile,tile
minc_tile_0843,images/tile/tile_000843.jpg,tile,tile
minc_tile_1637,images/tile/tile_001637.jpg,tile,tile
minc_tile_2180,images/tile/tile_002180.jpg,tile,tile
minc_tile_0707,images/tile/tile_000707.jpg,tile,tile
minc_tile_1327,images/tile/tile_001327.jpg,tile,tile
minc_tile_0385,images/tile/tile_000385.jpg,tile,tile
minc_tile_0446,images/tile/tile_000446.jpg,tile,tile
minc_tile_0118,images/tile/tile_000118.jpg,tile,tile
minc_tile_1687,images/tile/tile_001687.jpg,tile,tile
minc_tile_1243,images/tile/tile_001243.jpg,tile,tile
minc_tile_2158,images/tile/tile_002158.jpg,tile,tile
minc_tile_0112,images/tile/tile_000112.jpg,tile,tile
minc_tile_1942,images/tile/tile_001942.jpg,tile,tile
minc_tile_1539,images/tile/tile_001539.jpg,tile,tile
minc_tile_2041,images/tile/tile_002041.jpg,tile,tile
minc_tile_2024,images/tile/tile_002024.jpg,tile,tile
minc_tile_0228,images/tile/tile_000228.jpg,tile,tile
minc_tile_2387,images/tile/tile_002387.jpg,tile,tile
minc_wallpaper_1548,images/wallpaper/wallpaper_001548.jpg,wallpaper,wallpaper
minc_wallpaper_1240,images/wallpaper/wallpaper_001240.jpg,wallpaper,wallpaper
minc_wallpaper_1627,images/wallpaper/wallpaper_001627.jpg,wallpaper,wallpaper
minc_wallpaper_0860,images/wallpaper/wallpaper_000860.jpg,wallpaper,wallpaper
minc_wallpaper_2061,images/wallpaper/wallpaper_002061.jpg,wallpaper,wallpaper
minc_wallpaper_0697,images/wallpaper/wallpaper_000697.jpg,wallpaper,wallpaper
minc_wallpaper_2212,images/wallpaper/wallpaper_002212.jpg,wallpaper,wallpaper
minc_wallpaper_1296,images/wallpaper/wallpaper_001296.jpg,wallpaper,wallpaper
minc_wallpaper_1479,images/wallpaper/wallpaper_001479.jpg,wallpaper,wallpaper
minc_wallpaper_1885,images/wallpaper/wallpaper_001885.jpg,wallpaper,wallpaper
minc_wallpaper_0706,images/wallpaper/wallpaper_000706.jpg,wallpaper,wallpaper
minc_wallpaper_1991,images/wallpaper/wallpaper_001991.jpg,wallpaper,wallpaper
minc_wallpaper_1924,images/wallpaper/wallpaper_001924.jpg,wallpaper,wallpaper
minc_wallpaper_0776,images/wallpaper/wallpaper_000776.jpg,wallpaper,wallpaper
minc_wallpaper_1095,images/wallpaper/wallpaper_001095.jpg,wallpaper,wallpaper
minc_wallpaper_2304,images/wallpaper/wallpaper_002304.jpg,wallpaper,wallpaper
minc_wallpaper_1195,images/wallpaper/wallpaper_001195.jpg,wallpaper,wallpaper
minc_wallpaper_2330,images/wallpaper/wallpaper_002330.jpg,wallpaper,wallpaper
minc_wallpaper_2010,images/wallpaper/wallpaper_002010.jpg,wallpaper,wallpaper
minc_wallpaper_1609,images/wallpaper/wallpaper_001609.jpg,wallpaper,wallpaper
minc_wallpaper_0636,images/wallpaper/wallpaper_000636.jpg,wallpaper,wallpaper
minc_wallpaper_0897,images/wallpaper/wallpaper_000897.jpg,wallpaper,wallpaper
minc_wallpaper_2041,images/wallpaper/wallpaper_002041.jpg,wallpaper,wallpaper
minc_wallpaper_0243,images/wallpaper/wallpaper_000243.jpg,wallpaper,wallpaper
minc_wallpaper_0565,images/wallpaper/wallpaper_000565.jpg,wallpaper,wallpaper
minc_wallpaper_0626,images/wallpaper/wallpaper_000626.jpg,wallpaper,wallpaper
minc_wallpaper_1033,images/wallpaper/wallpaper_001033.jpg,wallpaper,wallpaper
minc_wallpaper_0156,images/wallpaper/wallpaper_000156.jpg,wallpaper,wallpaper
minc_wallpaper_1596,images/wallpaper/wallpaper_001596.jpg,wallpaper,wallpaper
minc_wallpaper_1435,images/wallpaper/wallpaper_001435.jpg,wallpaper,wallpaper
minc_wallpaper_1529,images/wallpaper/wallpaper_001529.jpg,wallpaper,wallpaper
minc_wallpaper_0671,images/wallpaper/wallpaper_000671.jpg,wallpaper,wallpaper
minc_wallpaper_2409,images/wallpaper/wallpaper_002409.jpg,wallpaper,wallpaper
minc_wallpaper_2382,images/wallpaper/wallpaper_002382.jpg,wallpaper,wallpaper
minc_wallpaper_1326,images/wallpaper/wallpaper_001326.jpg,wallpaper,wallpaper
minc_wallpaper_0731,images/wallpaper/wallpaper_000731.jpg,wallpaper,wallpaper
minc_wallpaper_1735,images/wallpaper/wallpaper_001735.jpg,wallpaper,wallpaper
minc_wallpaper_2325,images/wallpaper/wallpaper_002325.jpg,wallpaper,wallpaper
minc_wallpaper_0709,images/wallpaper/wallpaper_000709.jpg,wallpaper,wallpaper
minc_wallpaper_0836,images/wallpaper/wallpaper_000836.jpg,wallpaper,wallpaper
minc_wallpaper_2288,images/wallpaper/wallpaper_002288.jpg,wallpaper,wallpaper
minc_wallpaper_0923,images/wallpaper/wallpaper_000923.jpg,wallpaper,wallpaper
minc_wallpaper_0761,images/wallpaper/wallpaper_000761.jpg,wallpaper,wallpaper
minc_wallpaper_0743,images/wallpaper/wallpaper_000743.jpg,wallpaper,wallpaper
minc_wallpaper_0212,images/wallpaper/wallpaper_000212.jpg,wallpaper,wallpaper
minc_wallpaper_1851,images/wallpaper/wallpaper_001851.jpg,wallpaper,wallpaper
minc_wallpaper_0209,images/wallpaper/wallpaper_000209.jpg,wallpaper,wallpaper
minc_wallpaper_0644,images/wallpaper/wallpaper_000644.jpg,wallpaper,wallpaper
minc_wallpaper_1819,images/wallpaper/wallpaper_001819.jpg,wallpaper,wallpaper
